x1,x2,x3,unused,ans,age,batchId,fitness,iteration,accepted,conv_objective
6.0,6.0,2.0,1.23456789,28.93827156,0.0,1.0,-57.87654312,0.0,first,0.0
4.0,3.0,1.0,1.23456789,17.93827156,0.0,1.0,-35.87654312,0.0,first,0.0
4.0,4.0,2.0,1.23456789,22.93827156,0.0,1.0,-45.87654312,0.0,first,0.0
5.0,5.0,6.0,1.23456789,37.93827156,0.0,1.0,-75.87654312,0.0,first,0.0
1.0,6.0,5.0,1.23456789,32.93827156,0.0,1.0,-65.87654312,0.0,first,0.0
1.0,6.0,4.0,1.23456789,29.93827156,0.0,1.0,-59.87654312,0.0,first,0.0
1.0,1.0,5.0,1.23456789,22.93827156,0.0,1.0,-45.87654312,0.0,first,0.0
2.0,3.0,4.0,1.23456789,24.93827156,0.0,1.0,-49.87654312,0.0,first,0.0
3.0,3.0,5.0,1.23456789,28.93827156,0.0,1.0,-57.87654312,0.0,first,0.0
3.0,3.0,4.0,1.23456789,25.93827156,0.0,1.0,-51.87654312,0.0,first,0.0
4.0,4.0,5.0,1.23456789,31.93827156,0.0,1.0,-63.87654312,0.0,first,0.0
5.0,1.0,5.0,1.23456789,26.93827156,0.0,1.0,-53.87654312,0.0,first,0.0
6.0,4.0,4.0,1.23456789,30.93827156,0.0,1.0,-61.87654312,0.0,first,0.0
1.0,1.0,1.0,1.23456789,10.93827156,0.0,1.0,-21.87654312,0.0,first,0.0
5.0,4.0,6.0,1.23456789,35.93827156,0.0,1.0,-71.87654312,0.0,first,0.0
5.0,1.0,1.0,1.23456789,14.93827156,0.0,2.0,-29.87654312,1.0,accepted,0.0
5.0,1.0,1.0,1.23456789,14.93827156,0.0,2.0,-29.87654312,1.0,accepted,0.0
5.0,1.0,1.0,1.23456789,14.93827156,0.0,2.0,-29.87654312,1.0,accepted,0.0
1.0,4.0,4.0,1.23456789,25.93827156,0.0,2.0,-51.87654312,1.0,accepted,0.0
6.0,5.0,1.0,1.23456789,23.93827156,0.0,2.0,-47.87654312,1.0,accepted,0.0
1.0,1.0,5.0,1.23456789,22.93827156,0.0,2.0,-45.87654312,1.0,accepted,0.0
2.0,6.0,1.0,1.23456789,21.93827156,0.0,2.0,-43.87654312,1.0,accepted,0.0
1.0,1.0,6.0,1.23456789,25.93827156,0.0,2.0,-51.87654312,1.0,accepted,0.0
5.0,4.0,5.0,1.23456789,32.93827156,0.0,2.0,-65.87654312,1.0,accepted,0.0
5.0,1.0,4.0,1.23456789,23.93827156,0.0,2.0,-47.87654312,1.0,accepted,0.0
6.0,5.0,5.0,1.23456789,35.93827156,0.0,2.0,-71.87654312,1.0,accepted,0.0
5.0,1.0,5.0,1.23456789,26.93827156,0.0,2.0,-53.87654312,1.0,accepted,0.0
2.0,1.0,5.0,1.23456789,23.93827156,0.0,2.0,-47.87654312,1.0,accepted,0.0
5.0,6.0,6.0,1.23456789,39.93827156,0.0,2.0,-79.87654312,1.0,accepted,0.0
6.0,5.0,4.0,1.23456789,32.93827156,0.0,2.0,-65.87654312,1.0,accepted,0.0
2.0,4.0,3.0,1.23456789,23.93827156,0.0,3.0,-47.87654312,2.0,accepted,0.0
1.0,5.0,1.0,1.23456789,18.93827156,0.0,3.0,-37.87654312,2.0,accepted,0.0
2.0,3.0,1.0,1.23456789,15.93827156,0.0,3.0,-31.87654312,2.0,accepted,0.0
5.0,4.0,1.0,1.23456789,20.93827156,0.0,3.0,-41.87654312,2.0,accepted,0.0
2.0,2.0,3.0,1.23456789,19.93827156,0.0,3.0,-39.87654312,2.0,accepted,0.0
4.0,4.0,4.0,1.23456789,28.93827156,0.0,3.0,-57.87654312,2.0,accepted,0.0
2.0,5.0,3.0,1.23456789,25.93827156,0.0,3.0,-51.87654312,2.0,accepted,0.0
2.0,4.0,1.0,1.23456789,17.93827156,0.0,3.0,-35.87654312,2.0,accepted,0.0
